Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00015E+11,52013,1,4.125,4.125,109000,106209.05,360,122011,22012,344,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.4,528.2682084,186.33,365.0936094,16.97063326,106395.38,343,2
1.00015E+11,62013,1,4.125,4.125,109000,106022.08,360,122011,22012,343,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.8,528.2682084,186.97,364.4509,0,106209.05,342,1
1.00016E+11,32013,2,3.75,3.75,413000,407968.87,360,62012,82012,352,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.5,1912.667393,635.78,1274.902719,12.31797962,408604.65,351,9
1.00016E+11,42013,2,3.75,3.75,413000,407331.1,360,62012,82012,351,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.1,1912.667393,637.77,1272.909688,13.23797962,407968.87,350,8
1.00016E+11,52013,2,3.75,3.75,413000,406049.58,360,62012,82012,349,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.4,1912.667393,1281.52,1268.904938,14.14797962,407331.1,349,7
1.00016E+11,62013,2,3.75,3.75,413000,406049.58,360,62012,82012,349,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.8,1912.667393,0,1268.904938,15.06797962,406049.58,348,6
1.00016E+11,72013,2,3.75,3.75,413000,405405.81,360,62012,82012,348,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,2,1912.667393,643.77,1266.893156,15.98797962,406049.58,347,5
1.00016E+11,82013,2,3.75,3.75,413000,404112.24,360,62012,82012,346,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.5,1912.667393,1293.57,1262.85075,16.90797962,405405.81,346,4
1.00016E+11,92013,2,3.75,3.75,413000,403462.42,360,62012,82012,345,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.2,1912.667393,649.82,1260.820063,23.9546018,404112.24,345,3
1.00016E+11,102013,2,3.75,3.75,413000,402810.57,360,62012,82012,344,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1,1912.667393,651.85,1258.783031,25.8346018,403462.42,344,2
1.00016E+11,112013,2,3.75,3.75,413000,402156.68,360,62012,82012,343,10,33,782,0,2,4,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.2,1912.667393,653.89,1256.739625,27.7246018,402810.57,343,1
1.00016E+11,62013,1,2.75,2.75,120000,115101.11,180,82012,102012,171,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1.8,814.3459649,549.32,263.7733771,29.6146018,115650.43,170,9
1.00016E+11,72013,1,2.75,2.75,120000,114550.53,180,82012,102012,170,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,2,814.3459649,550.58,262.5116313,31.5146018,115101.11,169,8
1.00016E+11,82013,1,2.75,2.75,120000,113998.69,180,82012,102012,169,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1.5,814.3459649,551.84,261.2469979,6.790521391,114550.53,168,7
1.00016E+11,92013,1,2.75,2.75,120000,113445.59,180,82012,102012,168,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1.2,814.3459649,553.1,259.9794771,7.480521391,113998.69,167,6
1.00016E+11,102013,1,2.75,2.75,120000,112335.58,180,82012,102012,166,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1,814.3459649,1110.01,257.4357042,8.170521391,113445.59,166,5
1.00016E+11,112013,1,2.75,2.75,120000,112335.58,180,82012,102012,166,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1.2,814.3459649,0,257.4357042,8.850521391,112335.58,165,4
1.00016E+11,122013,1,2.75,2.75,120000,111778.67,180,82012,102012,165,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,7.4,3.3,1.5,814.3459649,556.91,256.1594521,9.550521391,112335.58,164,3
1.00016E+11,12014,1,2.75,2.75,120000,110661.01,180,82012,102012,163,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,6.2,3.2,1.6,814.3459649,1117.66,253.5981479,10.24052139,111778.67,163,2
1.00016E+11,22014,1,2.75,2.75,120000,110100.26,180,82012,102012,162,80,22,736,0,2,0,1,1,33340,531,0,0,0,0,0,4,0,6.2,3.2,1.1,814.3459649,560.75,252.3130958,145715.1605,110661.01,162,1
1.00016E+11,42013,2,3.375,3.375,247000,237763.14,180,72012,92012,172,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.1,1750.636845,1128.12,668.7088313,10.21063326,238891.26,171,9
1.00016E+11,52013,2,3.375,3.375,247000,236631.85,180,72012,92012,171,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.4,1750.636845,1131.29,665.5270781,11.33063326,237763.14,170,8
1.00016E+11,62013,2,3.375,3.375,247000,235497.38,180,72012,92012,170,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.8,1750.636845,1134.47,662.3363813,12.45063326,236631.85,169,7
1.00016E+11,72013,2,3.375,3.375,247000,234359.72,180,72012,92012,169,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,2,1750.636845,1137.66,659.1367125,13.58063326,235497.38,168,6
1.00016E+11,82013,2,3.375,3.375,247000,233218.86,180,72012,92012,168,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.5,1750.636845,1140.86,655.9280437,14.71063326,234359.72,167,5
1.00016E+11,92013,2,3.375,3.375,247000,232074.79,180,72012,92012,167,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.2,1750.636845,1144.07,652.7103469,15.84063326,233218.86,166,4
1.00016E+11,102013,2,3.375,3.375,247000,230927.5,180,72012,92012,166,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1,1750.636845,1147.29,649.4835938,16.97063326,232074.79,165,3
1.00016E+11,112013,2,3.375,3.375,247000,229776.98,180,72012,92012,165,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.2,1750.636845,1150.52,646.2477563,0,230927.5,164,2
1.00016E+11,122013,2,3.375,3.375,247000,228623.23,180,72012,92012,164,48,40,770,0,0,4,1,1,46140,740,0,0,0,0,0,4,0,7.4,3.3,1.5,1750.636845,1153.75,643.0028344,12.31797962,229776.98,163,1
1.00016E+11,52013,2,2.75,2.75,233000,225331.53,180,92012,112012,173,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.4,1581.188415,1091.63,516.3847563,13.23797962,226423.16,172,9
1.00016E+11,62013,2,2.75,2.75,233000,224187.39,180,92012,112012,172,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.8,1581.188415,1144.14,513.7627688,14.14797962,225331.53,171,8
1.00016E+11,72013,2,2.75,2.75,233000,222990.63,180,92012,112012,171,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,2,1581.188415,1196.76,511.0201938,15.06797962,224187.39,170,7
1.00016E+11,82013,2,2.75,2.75,233000,221873.13,180,92012,112012,170,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.5,1581.188415,1117.5,508.4592563,15.98797962,222990.63,169,6
1.00016E+11,92013,2,2.75,2.75,233000,220771.07,180,92012,112012,169,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.2,1581.188415,1102.06,505.9337021,16.90797962,221873.13,168,5
1.00016E+11,102013,2,2.75,2.75,233000,219666.48,180,92012,112012,168,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1,1581.188415,1104.59,503.40235,23.9546018,220771.07,167,4
1.00016E+11,112013,2,2.75,2.75,233000,218559.36,180,92012,112012,167,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.2,1581.188415,1107.12,500.8652,25.8346018,219666.48,166,3
1.00016E+11,122013,2,2.75,2.75,233000,217479.04,180,92012,112012,166,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,7.4,3.3,1.5,1581.188415,1080.32,498.3894667,27.7246018,218559.36,165,2
1.00016E+11,12014,2,2.75,2.75,233000,216396.24,180,92012,112012,165,73,36,797,0,2,4,1,1,0,845,0,0,0,0,0,4,0,6.2,3.2,1.6,1581.188415,1082.8,495.90805,29.6146018,217479.04,164,1
1.00017E+11,92012,1,3.875,3.875,412000,401614.02,240,112011,12012,231,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,8.1,3.4,2,2469.585573,1168.94,1296.878606,31.5146018,402782.96,230,9
1.00017E+11,102012,1,3.875,3.875,412000,400441.31,240,112011,12012,230,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,8.1,3.4,2.2,2469.585573,1172.71,1293.09173,6.790521391,401614.02,229,8
1.00017E+11,112012,1,3.875,3.875,412000,399264.81,240,112011,12012,229,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,8.1,3.4,1.8,2469.585573,1176.5,1289.292616,7.480521391,400441.31,228,7
1.00017E+11,122012,1,3.875,3.875,412000,398084.51,240,112011,12012,228,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,8.1,3.4,1.7,2469.585573,1180.3,1285.48123,8.170521391,399264.81,227,6
1.00017E+11,12013,1,3.875,3.875,412000,396900.4,240,112011,12012,227,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,7.4,3.3,1.6,2469.585573,1184.11,1281.657542,8.850521391,398084.51,226,5
1.00017E+11,22013,1,3.875,3.875,412000,395712.47,240,112011,12012,226,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,7.4,3.3,2,2469.585573,1187.93,1277.821518,9.550521391,396900.4,225,4
1.00017E+11,32013,1,3.875,3.875,412000,394520.7,240,112011,12012,225,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,7.4,3.3,1.5,2469.585573,1191.77,1273.973094,10.24052139,395712.47,224,3
1.00017E+11,42013,1,3.875,3.875,412000,393325.08,240,112011,12012,224,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,7.4,3.3,1.1,2469.585573,1195.62,1270.112238,145715.1605,394520.7,223,2
1.00017E+11,52013,1,3.875,3.875,412000,392125.6,240,112011,12012,223,69,30,681,0,0,3,1,1,46520,967,0,0,0,0,0,4,0,7.4,3.3,1.4,2469.585573,1199.48,1266.238917,10.21063326,393325.08,222,1
1.00017E+11,92012,2,4.25,4.25,417000,411755.51,360,112011,12012,351,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2,2051.389346,591,1458.300765,11.33063326,412346.51,350,9
1.00017E+11,102012,2,4.25,4.25,417000,411162.42,360,112011,12012,350,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.2,2051.389346,593.09,1456.200238,12.45063326,411755.51,349,8
1.00017E+11,112012,2,4.25,4.25,417000,410567.23,360,112011,12012,349,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.8,2051.389346,595.19,1454.092273,13.58063326,411162.42,348,7
1.00017E+11,122012,2,4.25,4.25,417000,409969.93,360,112011,12012,348,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,2051.389346,597.3,1451.976835,14.71063326,410567.23,347,6
1.00017E+11,12013,2,4.25,4.25,417000,409370.52,360,112011,12012,347,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.6,2051.389346,599.41,1449.853925,15.84063326,409969.93,346,5
1.00017E+11,22013,2,4.25,4.25,417000,408768.98,360,112011,12012,346,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,2,2051.389346,601.54,1447.723471,16.97063326,409370.52,345,4
1.00017E+11,32013,2,4.25,4.25,417000,408165.31,360,112011,12012,345,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.5,2051.389346,603.67,1445.585473,0,408768.98,344,3
1.00017E+11,42013,2,4.25,4.25,417000,407559.51,360,112011,12012,344,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.1,2051.389346,605.8,1443.439931,12.31797962,408165.31,343,2
1.00017E+11,52013,2,4.25,4.25,417000,406951.56,360,112011,12012,343,90,40,808,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,7.4,3.3,1.4,2051.389346,607.95,1441.286775,13.23797962,407559.51,342,1
1.00019E+11,62013,1,3.25,3.25,136000,134422.4,360,102012,122012,353,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1.8,591.8805939,227.2,364.0606667,14.14797962,134649.6,352,9
1.00019E+11,72013,1,3.25,3.25,136000,134186.77,360,102012,122012,352,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,2,591.8805939,235.63,363.4225021,15.06797962,134422.4,351,8
1.00019E+11,82013,1,3.25,3.25,136000,133950.5,360,102012,122012,351,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1.5,591.8805939,236.27,362.7826042,15.98797962,134186.77,350,7
1.00019E+11,92013,1,3.25,3.25,136000,133713.59,360,102012,122012,350,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1.2,591.8805939,236.91,362.1409729,16.90797962,133950.5,349,6
1.00019E+11,102013,1,3.25,3.25,136000,133476.04,360,102012,122012,349,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1,591.8805939,237.55,361.4976083,23.9546018,133713.59,348,5
1.00019E+11,112013,1,3.25,3.25,136000,133237.85,360,102012,122012,348,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1.2,591.8805939,238.19,360.8525104,25.8346018,133476.04,347,4
1.00019E+11,122013,1,3.25,3.25,136000,132999.01,360,102012,122012,347,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,7.4,3.3,1.5,591.8805939,238.84,360.2056521,27.7246018,133237.85,346,3
1.00019E+11,12014,1,3.25,3.25,136000,132759.53,360,102012,122012,346,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,6.2,3.2,1.6,591.8805939,239.48,359.5570604,29.6146018,132999.01,345,2
1.00019E+11,22014,1,3.25,3.25,136000,132519.4,360,102012,122012,345,60,23,760,0,2,4,1,1,43580,570,0,0,0,0,0,4,0,6.2,3.2,1.1,591.8805939,240.13,358.9067083,31.5146018,132759.53,344,1
1.00019E+11,22013,2,4.25,4.25,248000,243196.72,360,52012,72012,347,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,2,1220.01093,357.43,861.3217167,6.790521391,243554.15,351,9
1.00019E+11,32013,2,4.25,4.25,248000,242838.02,360,52012,72012,346,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.5,1220.01093,358.7,860.0513208,7.480521391,243196.72,350,8
1.00019E+11,42013,2,4.25,4.25,248000,242478.05,360,52012,72012,345,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.1,1220.01093,359.97,858.7764271,8.170521391,242838.02,349,7
1.00019E+11,52013,2,4.25,4.25,248000,242116.81,360,52012,72012,344,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.4,1220.01093,361.24,857.4970354,8.850521391,242478.05,348,6
1.00019E+11,62013,2,4.25,4.25,248000,241754.29,360,52012,72012,343,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.8,1220.01093,362.52,856.2131104,9.550521391,242116.81,347,5
1.00019E+11,72013,2,4.25,4.25,248000,241390.48,360,52012,72012,342,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,2,1220.01093,363.81,854.9246167,10.24052139,241754.29,346,4
1.00019E+11,82013,2,4.25,4.25,248000,241025.38,360,52012,72012,341,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.5,1220.01093,365.1,853.6315542,145715.1605,241390.48,345,3
1.00019E+11,92013,2,4.25,4.25,248000,240658.99,360,52012,72012,340,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1.2,1220.01093,366.39,852.3339229,10.21063326,241025.38,344,2
1.00019E+11,102013,2,4.25,4.25,248000,240291.3,360,52012,72012,339,60,42,705,0,0,4,1,1,31100,928,0,0,0,0,0,4,0,7.4,3.3,1,1220.01093,367.69,851.0316875,11.33063326,240658.99,343,1
1.00019E+11,92012,2,3.307,3.307,90000,86273.32,180,122011,22012,171,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,8.1,3.4,2,634.8981433,695.23,237.754891,12.45063326,86968.55,171,9
1.00019E+11,102012,2,3.307,3.307,90000,85576.17,180,122011,22012,169,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,8.1,3.4,2.2,634.8981433,697.15,235.8336618,13.58063326,86273.32,170,8
1.00019E+11,112012,2,3.307,3.307,90000,84877.1,180,122011,22012,167,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,8.1,3.4,1.8,634.8981433,699.07,233.9071414,14.71063326,85576.17,169,7
1.00019E+11,122012,2,3.307,3.307,90000,84176.11,180,122011,22012,166,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,8.1,3.4,1.7,634.8981433,700.99,231.9753298,15.84063326,84877.1,168,6
1.00019E+11,12013,2,3.307,3.307,90000,83473.19,180,122011,22012,164,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,7.4,3.3,1.6,634.8981433,702.92,230.0381994,16.97063326,84176.11,167,5
1.00019E+11,22013,2,3.307,3.307,90000,82768.33,180,122011,22012,162,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,7.4,3.3,2,634.8981433,704.86,228.0957228,0,83473.19,166,4
1.00019E+11,32013,2,3.307,3.307,90000,82061.53,180,122011,22012,161,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,7.4,3.3,1.5,634.8981433,706.8,226.1478998,12.31797962,82768.33,165,3
1.00019E+11,42013,2,3.307,3.307,90000,81352.78,180,122011,22012,159,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,7.4,3.3,1.1,634.8981433,708.75,224.1947029,13.23797962,82061.53,164,2
1.00019E+11,52013,2,3.307,3.307,90000,80642.07,180,122011,22012,157,39,23,747,0,2,0,1,2,41540,218,0,0,0,0,0,4,0,7.4,3.3,1.4,634.8981433,710.71,222.2361046,14.14797962,81352.78,163,1
1.00019E+11,32013,2,3.625,3.625,173000,169035.22,240,72012,92012,233,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.5,1014.478074,499.99,510.6272271,15.06797962,169535.21,232,9
1.00019E+11,42013,2,3.625,3.625,173000,168533.72,240,72012,92012,232,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.1,1014.478074,501.5,509.1122792,15.98797962,169035.22,231,8
1.00019E+11,52013,2,3.625,3.625,173000,168030.7,240,72012,92012,231,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.4,1014.478074,503.02,507.5927396,16.90797962,168533.72,230,7
1.00019E+11,62013,2,3.625,3.625,173000,167020.1,240,72012,92012,229,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.8,1014.478074,1010.6,504.5398854,23.9546018,168030.7,229,6
1.00019E+11,72013,2,3.625,3.625,173000,167020.1,240,72012,92012,229,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,2,1014.478074,0,504.5398854,25.8346018,167020.1,228,5
1.00019E+11,82013,2,3.625,3.625,173000,166512.51,240,72012,92012,228,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.5,1014.478074,507.59,503.0065406,27.7246018,167020.1,227,4
1.00019E+11,92013,2,3.625,3.625,173000,166003.39,240,72012,92012,227,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.2,1014.478074,509.12,501.468574,29.6146018,166512.51,226,3
1.00019E+11,102013,2,3.625,3.625,173000,165492.73,240,72012,92012,226,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1,1014.478074,510.66,499.9259552,31.5146018,166003.39,225,2
1.00019E+11,112013,2,3.625,3.625,173000,164980.53,240,72012,92012,225,72,24,788,0,2,4,1,1,26620,358,0,0,0,0,0,4,0,7.4,3.3,1.2,1014.478074,512.2,498.3786844,6.790521391,165492.73,224,1
1.00019E+11,32013,2,4,4,42000,41312.52,360,62012,82012,352,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.5,200.5144241,61.65,137.7084,7.480521391,41374.17,351,9
1.00019E+11,42013,2,4,4,42000,41250.67,360,62012,82012,351,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.1,200.5144241,61.85,137.5022333,8.170521391,41312.52,350,8
1.00019E+11,52013,2,4,4,42000,41188.61,360,62012,82012,350,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.4,200.5144241,62.06,137.2953667,8.850521391,41250.67,349,7
1.00019E+11,62013,2,4,4,42000,41126.35,360,62012,82012,349,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.8,200.5144241,62.26,137.0878333,9.550521391,41188.61,348,6
1.00019E+11,72013,2,4,4,42000,41063.88,360,62012,82012,348,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,2,200.5144241,62.47,136.8796,10.24052139,41126.35,347,5
1.00019E+11,82013,2,4,4,42000,41001.2,360,62012,82012,347,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.5,200.5144241,62.68,136.6706667,145715.1605,41063.88,346,4
1.00019E+11,92013,2,4,4,42000,40938.31,360,62012,82012,346,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.2,200.5144241,62.89,136.4610333,10.21063326,41001.2,345,3
1.00019E+11,102013,2,4,4,42000,40875.21,360,62012,82012,345,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1,200.5144241,63.1,136.2507,11.33063326,40938.31,344,2
1.00019E+11,112013,2,4,4,42000,40811.9,360,62012,82012,344,95,34,722,1,1,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.2,200.5144241,63.31,136.0396667,12.45063326,40875.21,343,1
